episode,reward,smoothed
1,71.0,71.0
2,22.0,46.5
3,37.0,43.333333333333336
4,46.0,44.0
5,69.0,49.0
6,47.0,48.666666666666664
7,71.0,51.857142857142854
8,20.0,47.875
9,45.0,47.55555555555556
10,23.0,45.1
11,47.0,42.7
12,28.0,43.3
13,22.0,41.8
14,47.0,41.9
15,46.0,39.6
16,23.0,37.2
17,23.0,32.4
18,23.0,32.7
19,47.0,32.9
20,71.0,37.7
21,70.0,40.0
22,35.0,40.7
23,22.0,40.7
24,23.0,38.3
25,23.0,36.0
26,23.0,36.0
27,23.0,36.0
28,47.0,38.4
29,23.0,36.0
30,47.0,33.6
31,95.0,36.1
32,47.0,37.3
33,23.0,37.4
34,47.0,39.8
35,23.0,39.8
36,23.0,39.8
37,23.0,39.8
38,23.0,37.4
39,70.0,42.1
40,47.0,42.1
41,31.0,35.7
42,23.0,33.3
43,23.0,33.3
44,45.0,33.1
45,71.0,37.9
46,95.0,45.1
47,71.0,49.9
48,13.0,48.9
49,71.0,49.0
50,23.0,46.6
